id,loan_status
70274,0.20148517191410065
70275,0.031452253460884094
70276,0.1488499939441681
70277,0.017389697954058647
70278,0.027037065476179123
70279,0.0013520978391170502
70280,0.0010075115133076906
70281,0.014193457551300526
70282,0.1342018097639084
70283,0.01725722849369049
70284,0.9311187267303467
70285,0.004631848074495792
70286,0.005638661328703165
70287,0.6398267149925232
70288,0.020639915019273758
70289,0.8739426136016846
70290,0.015926120802760124
70291,0.19141161441802979
70292,0.008780015632510185
70293,0.017379527911543846
70294,0.03175272420048714
70295,0.12754224240779877
70296,0.0024101650342345238
70297,0.24309328198432922
70298,0.00930213276296854
70299,0.0009174889419227839
70300,0.006545336451381445
70301,0.9365390539169312
70302,0.0641096979379654
70303,0.001732158474624157
70304,0.007154612801969051
70305,0.13343501091003418
70306,0.0060532549396157265
70307,0.8811535239219666
70308,0.009630579501390457
70309,0.0015592924319207668
70310,0.0012311191530898213
70311,0.6728803515434265
70312,0.0018194715958088636
70313,0.008029668591916561
70314,0.07424952834844589
70315,0.09473412483930588
70316,0.0013467222452163696
70317,0.9906015992164612
70318,0.038720808923244476
70319,0.01757240854203701
70320,0.003952684346586466
70321,0.005742236040532589
70322,0.021257568150758743
70323,0.010030688717961311
70324,0.009331182576715946
70325,0.011511426419019699
70326,0.10172966122627258
70327,0.9845380783081055
70328,0.9794149398803711
70329,0.004800878465175629
70330,0.004128946922719479
70331,0.0022077071480453014
70332,0.0005308791296556592
70333,0.006974788382649422
70334,0.232255756855011
70335,0.015959959477186203
70336,0.01873595640063286
70337,0.9765164256095886
70338,0.4529034495353699
70339,0.03473535180091858
70340,0.0355955995619297
70341,0.00038249435601755977
70342,0.1052478700876236
70343,0.029337137937545776
70344,0.10936503857374191
70345,0.0056553613394498825
70346,0.9575377106666565
70347,0.005122723523527384
70348,0.09052666276693344
70349,0.06014116108417511
70350,0.03164394572377205
70351,0.01183810643851757
70352,0.0007076766341924667
70353,0.009888067841529846
70354,0.036476317793130875
70355,0.13648411631584167
70356,0.1138729602098465
70357,0.0035382115747779608
70358,0.0004058416234329343
70359,0.7416738867759705
70360,0.00982420239597559
70361,0.005051602143794298
70362,0.04483431205153465
70363,0.022275816649198532
70364,0.01583152636885643
70365,0.027057720348238945
70366,0.011185236275196075
70367,0.006084781140089035
70368,0.012954953126609325
70369,0.0036779444199055433
70370,0.06582067161798477
70371,0.004368344321846962
70372,0.09003967046737671
70373,0.036825865507125854
70374,0.03146563470363617
70375,0.012362794950604439
70376,0.0028077922761440277
70377,0.07322774827480316
70378,0.1109822541475296
70379,0.1508934497833252
70380,0.009997533634305
70381,0.08312508463859558
70382,0.5161477327346802
70383,0.19432203471660614
70384,0.05305541306734085
70385,0.006243094336241484
70386,0.9864498376846313
70387,0.019983738660812378
70388,0.4671121835708618
70389,0.01282062940299511
70390,0.0013026704546064138
70391,0.012210359796881676
70392,0.0007476758328266442
70393,0.0008973770309239626
70394,0.004569784738123417
70395,0.1121712252497673
70396,0.035779185593128204
70397,0.06887051463127136
70398,0.004447344224900007
70399,0.918055534362793
70400,0.015277748927474022
70401,0.00638921232894063
70402,0.02126992680132389
70403,0.0640779510140419
70404,0.10361334681510925
70405,0.14931052923202515
70406,0.010402207262814045
70407,0.988239049911499
70408,0.026059795171022415
70409,0.024665232747793198
70410,0.07654901593923569
70411,0.009776616469025612
70412,0.004869639407843351
70413,0.02236815169453621
70414,0.012705855071544647
70415,0.014311921782791615
70416,0.015642093494534492
70417,0.0025967061519622803
70418,0.004836856387555599
70419,0.01147405430674553
70420,0.11518840491771698
70421,0.00581385800614953
70422,0.14792096614837646
70423,0.08463668823242188
70424,0.02555093728005886
70425,0.010569799691438675
70426,0.013960130512714386
70427,0.022738929837942123
70428,0.09735743701457977
70429,0.7078683376312256
70430,0.047440651804208755
70431,0.05978097394108772
70432,0.06235170364379883
70433,0.022085100412368774
70434,0.029196295887231827
70435,0.010074089281260967
70436,0.010460182093083858
70437,0.0023963297717273235
70438,0.028947141021490097
70439,0.0005125182215124369
70440,0.08291764557361603
70441,0.005514566786587238
70442,0.09042683243751526
70443,0.956734836101532
70444,0.005968949757516384
70445,0.5398361086845398
70446,0.8134182095527649
70447,0.13853183388710022
70448,0.031800977885723114
70449,0.0038087014108896255
70450,0.019903942942619324
70451,0.031208788976073265
70452,0.9090699553489685
70453,0.09430720657110214
70454,0.0013134508626535535
70455,0.09670767188072205
70456,0.022350138053297997
70457,0.005201435647904873
70458,0.008655484765768051
70459,0.0038631078787148
70460,0.9887866377830505
70461,0.028196780011057854
70462,0.140441432595253
70463,0.002489430597051978
70464,0.045837271958589554
70465,0.08156390488147736
70466,0.01660369336605072
70467,0.9899694919586182
70468,0.9955759048461914
70469,0.0005226772045716643
70470,0.0038068515714257956
70471,0.0008736082236282527
70472,0.012076007202267647
70473,0.9269883632659912
70474,0.002915583085268736
70475,0.9377683401107788
70476,0.016415510326623917
70477,0.010869789868593216
70478,0.027728745713829994
70479,0.9497836828231812
70480,0.10065540671348572
70481,0.2558329701423645
70482,0.003970631863921881
70483,0.02317957952618599
70484,0.03358805924654007
70485,0.129498690366745
70486,0.02061459980905056
70487,0.9791367053985596
70488,0.01542207133024931
70489,0.057673901319503784
70490,0.006614235695451498
70491,0.4384518563747406
70492,0.008696692995727062
70493,0.06502218544483185
70494,0.027968041598796844
70495,0.005575090646743774
70496,0.0024596797302365303
70497,0.07421795278787613
70498,0.03093147836625576
70499,0.9243106842041016
70500,0.012964642606675625
70501,0.0027875013183802366
70502,0.9917280673980713
70503,0.15254223346710205
70504,0.03138468414545059
70505,0.14345763623714447
70506,0.00902964361011982
70507,0.003114831168204546
70508,0.8262083530426025
70509,0.3430282175540924
70510,0.02276061475276947
70511,0.000535119732376188
70512,0.12236388772726059
70513,0.028793372213840485
70514,0.00043908008956350386
70515,0.09695287048816681
70516,0.012866180390119553
70517,0.024301448836922646
70518,0.0013150753220543265
70519,0.021410664543509483
70520,0.008518295362591743
70521,0.0010295663960278034
70522,0.0048080310225486755
70523,0.002145639853551984
70524,0.0053652869537472725
70525,0.03661281615495682
70526,0.8216391205787659
70527,0.24602162837982178
70528,0.008125527761876583
70529,0.37298837304115295
70530,0.0033013978973031044
70531,0.028057945892214775
70532,0.021173542365431786
70533,0.10703124850988388
70534,0.016973789781332016
70535,0.00031031176331453025
70536,0.005236056633293629
70537,0.005329318810254335
70538,0.0017862666863948107
70539,0.03895428404211998
70540,0.005595969036221504
70541,0.003673747880384326
70542,0.04895028844475746
70543,0.9338024258613586
70544,0.01077361311763525
70545,0.0005735915619879961
70546,0.030936727300286293
70547,0.0016375965205952525
70548,0.04659740999341011
70549,0.0065822117030620575
70550,0.9358503818511963
70551,0.001410848111845553
70552,0.009671362116932869
70553,0.001939673675224185
70554,0.0011705231154337525
70555,0.031629808247089386
70556,0.0007941472576931119
70557,0.0036311731673777103
70558,0.006533770821988583
70559,0.009865560568869114
70560,0.0006819068221375346
70561,0.0073324404656887054
70562,0.001339793554507196
70563,0.8078088164329529
70564,0.12161360681056976
70565,0.002655954798683524
70566,0.00599305797368288
70567,0.9916421175003052
70568,0.0708213672041893
70569,0.007928411476314068
70570,0.0009817576501518488
70571,0.011003411374986172
70572,0.05009843036532402
70573,0.004390557296574116
70574,0.030879905447363853
70575,0.03250252455472946
70576,0.10866321623325348
70577,0.006619666237384081
70578,0.002051282674074173
70579,0.0037672421894967556
70580,0.013698267750442028
70581,0.0006060005398467183
70582,0.30870258808135986
70583,0.025247501209378242
70584,0.0022881103213876486
70585,0.028750762343406677
70586,0.02688843011856079
70587,0.001736163510940969
70588,0.0041421689093112946
70589,0.02054275944828987
70590,0.05098402872681618
70591,0.0029490969609469175
70592,0.019496086984872818
70593,0.05296342074871063
70594,0.08195216208696365
70595,0.00470436317846179
70596,0.7433918714523315
70597,0.003935914486646652
70598,0.00552333053201437
70599,0.004729832522571087
70600,0.0016139837680384517
70601,0.020508665591478348
70602,0.009068749845027924
70603,0.04629850387573242
70604,0.023855093866586685
70605,0.036516401916742325
70606,0.020612457767128944
70607,0.012624256312847137
70608,0.01341205183416605
70609,0.008935743011534214
70610,0.0014913505874574184
70611,0.002977441530674696
70612,0.09237293899059296
70613,0.9786536693572998
70614,0.10566907376050949
70615,0.009819673374295235
70616,0.007235923316329718
70617,0.005474163219332695
70618,0.00231759250164032
70619,0.020722907036542892
70620,0.003355753142386675
70621,0.01643207296729088
70622,0.3751600384712219
70623,0.02615860477089882
70624,0.2960280179977417
70625,0.011518627405166626
70626,0.0018058614805340767
70627,0.04846880957484245
70628,0.06406255811452866
70629,0.0030728159472346306
70630,0.010887367650866508
70631,0.00040343377622775733
70632,0.12997318804264069
70633,0.059342361986637115
70634,0.0052354587242007256
70635,0.004590106662362814
70636,0.06649205088615417
70637,0.9858367443084717
70638,0.008097847923636436
70639,0.0014825277030467987
70640,0.004390836227685213
70641,0.258554071187973
70642,0.0014725023647770286
70643,0.0771438404917717
70644,0.0012597886379808187
70645,0.0007431661360897124
70646,0.004445170983672142
70647,0.004882426001131535
70648,0.041383206844329834
70649,0.008021325804293156
70650,0.00841523427516222
70651,0.01209799014031887
70652,0.004172835033386946
70653,0.2874443531036377
70654,0.018051885068416595
70655,0.04609005153179169
70656,0.015878036618232727
70657,0.011708060279488564
70658,0.004927631467580795
70659,0.11802050471305847
70660,0.9802283644676208
70661,0.9461997747421265
70662,0.006593124009668827
70663,0.004676558077335358
70664,0.0018596441950649023
70665,0.016860513016581535
70666,0.04058749973773956
70667,0.011259282007813454
70668,0.0027687724214047194
70669,0.9803258180618286
70670,0.10756632685661316
70671,0.20292961597442627
70672,0.18266184628009796
70673,0.04458058997988701
70674,0.006910313852131367
70675,0.016219548881053925
70676,0.005758009385317564
70677,0.004332596901804209
70678,0.40952056646347046
70679,0.01739380694925785
70680,0.06692202389240265
70681,0.009043721482157707
70682,0.0296256635338068
70683,0.016964685171842575
70684,0.0019358198624104261
70685,0.03340400010347366
70686,0.006550655700266361
70687,0.05065816640853882
70688,0.01963748410344124
70689,0.0014824916142970324
70690,0.004579122643917799
70691,0.039309486746788025
70692,0.017009397968649864
70693,0.0021885244641453028
70694,0.003908799961209297
70695,0.22568301856517792
70696,0.4742732644081116
70697,0.0005381915252655745
70698,0.011402462609112263
70699,0.0040993886068463326
70700,0.003980464302003384
70701,0.27293217182159424
70702,0.013796858489513397
70703,0.08570531755685806
70704,0.01126690860837698
70705,0.0008383626700378954
70706,0.0077224611304700375
70707,0.07174670696258545
70708,0.012674620375037193
70709,0.05109382048249245
70710,0.005139473360031843
70711,0.004026095382869244
70712,0.008187180384993553
70713,0.026291953399777412
70714,0.10947073996067047
70715,0.9482730627059937
70716,0.014183386228978634
70717,0.04605752229690552
70718,0.03179115056991577
70719,0.015726162120699883
70720,0.003324621357023716
70721,0.010449675843119621
70722,0.005885556805878878
70723,0.006789365317672491
70724,0.42727965116500854
70725,0.002606865018606186
70726,0.8990148901939392
70727,0.005965804681181908
70728,0.003061531111598015
70729,0.024428119882941246
70730,0.19189119338989258
70731,0.013201761990785599
70732,0.02971099689602852
70733,0.02828431874513626
70734,0.41937726736068726
70735,0.0026974764186888933
70736,0.0030103824101388454
70737,0.028348427265882492
70738,0.03728996962308884
70739,0.004507699981331825
70740,0.0061822994612157345
70741,0.03789818286895752
70742,0.012013476341962814
70743,0.011765626259148121
70744,0.82798832654953
70745,0.0015048045897856355
70746,0.18872873485088348
70747,0.06130536273121834
70748,0.010019262321293354
70749,0.015359452925622463
70750,0.006914910394698381
70751,0.06850266456604004
70752,0.022405043244361877
70753,0.013317911885678768
70754,0.0035320394672453403
70755,0.010864530690014362
70756,0.3847659230232239
70757,0.8873698115348816
70758,0.9965834021568298
70759,0.06192851811647415
70760,0.0027847602032124996
70761,0.01980181410908699
70762,0.19443218410015106
70763,0.003139317035675049
70764,0.010344954207539558
70765,0.013436877168715
70766,0.09914965182542801
70767,0.01318269968032837
70768,0.002006002701818943
70769,0.9931715130805969
70770,0.004826649092137814
70771,0.0005252901464700699
70772,0.019105514511466026
70773,0.002189558232203126
70774,0.00821901485323906
70775,0.0015205503441393375
70776,0.027100490406155586
70777,0.03823830187320709
70778,0.966355562210083
70779,0.10647961497306824
70780,0.035346414893865585
70781,0.01779523864388466
70782,0.001166485482826829
70783,0.0007756227860227227
70784,0.059088319540023804
70785,0.10470524430274963
70786,0.9158264994621277
70787,0.185023695230484
70788,0.019247155636548996
70789,0.0014631763333454728
70790,0.0025398782454431057
70791,0.8458408117294312
70792,0.07263823598623276
70793,0.004199461080133915
70794,0.06441756337881088
70795,0.8743141293525696
70796,0.9750456809997559
70797,0.0012930261436849833
70798,0.0022680130787193775
70799,0.0013882635394111276
70800,0.14618265628814697
70801,0.8252906203269958
70802,0.04080567508935928
70803,0.019786398857831955
70804,0.9621372818946838
70805,0.002402563113719225
70806,0.04359477013349533
70807,0.06831055134534836
70808,0.9819104671478271
70809,0.006205976940691471
70810,0.06217077374458313
70811,0.08320258557796478
70812,0.002794771920889616
70813,0.5755341053009033
70814,0.9974465370178223
70815,0.003704805625602603
70816,0.0015147028025239706
70817,0.005998503882437944
70818,0.0004979374352842569
